timestamp;mu_x;mu_y;sigma_11;sigma_12;sigma_21;sigma_22;wMu_x;wMu_y;wSigma_11;wSigma_12;wSigma_21;wSigma_22;error;sqareOfError;w_error;w_sqareOfError;scenario
34,0633289813995;8,31778909239938;10,7783829876287;0,191241788220359;-0,0347541415917072;-0,0347541415917072;0,0800471696206989;8,24417111097087;10,7925018915282;0,19668862961695;-0,035798769938508;-0,035798769938508;0,0802475147938892;0,793777867415294;0,630083302798372;0,737324426981655;0,543647310623826;1
37,0667309761047;9,16004185520034;9,46796314544652;0,356676349727406;0,0499251048354706;0,0499251048354706;0,185866130119607;9,1127830187121;9,53077635594789;0,358920970457277;0,046941708609958;0,046941708609958;0,189831456163314;1,80011711119439;3,24042161401485;1,7274116140441;2,98395088433444;1
47,0728549957275;9,1503138536389;9,53906888491274;0,111495920525927;-0,00903325758638838;-0,00903325758638838;0,137535650787596;9,14626803122112;9,54122494646563;0,111512371459632;-0,00904202446293593;-0,00904202446293593;0,137540322748822;1,75586527830712;3,08306287556453;1,75128201489667;3,06698869570056;1
33,0721000432968;8,93452357290528;10,667492524707;0,0656980321195246;0,00980488028479702;0,00980488028479702;0,105301422618466;8,94979574174214;10,706077367798;0,0659324433164914;0,0103971157001035;0,0103971157001035;0,106797694092191;1,3414635569026;1,79952447449779;1,36456589061638;1,86204006983368;1
34,0849930047989;11,6078873895581;5,61364561258485;0,102730149378057;0,00545299467536358;0,00545299467536358;0,0730823142700629;11,6382086261302;5,61109428010407;0,10365414675219;0,0053752463781536;0,0053752463781536;0,0730888562775276;6,2299626125463;38,8124341537247;6,25136933456656;39,0796185571591;1
37,091589987278;8,68015162373683;11,0459791179724;0,242105407814432;-0,48423195155877;-0,48423195155877;1,27223537743151;8,66629851331405;11,0224208372512;0,242298280847985;-0,483903956117362;-0,483903956117362;1,27279315892954;1,24145498757234;1,54121048616824;1,21743512254562;1,48214827760768;1
79,06495398283;8,74126076335634;9,87731706498028;0,105316229595873;0,035303415483486;0,035303415483486;0,172810102021321;8,77420191575381;9,9140132987885;0,106406801979062;0,0365183061671945;0,0365183061671945;0,174163482499419;1,23710272411117;1,53042315000327;1,25234385696749;1,5683651360842;2
64,11379301548;12,0499095847428;11,3340391612179;0,17560309195922;-0,0872257703026795;-0,0872257703026795;0,355433725058709;12,0587861314367;11,3106519114944;0,17568228098556;-0,0874344115229929;-0,0874344115229929;0,355983437068386;4,52730914381653;20,4965280836848;4,53123705234489;20,5321092245432;2
61,0810210108757;8,52313211551163;10,0459927760594;0,284046490631041;0,0668390847650308;0,0668390847650308;0,092861182472059;8,50040234540208;10,041808198189;0,284565729273485;0,0669346772203063;0,0669346772203063;0,0928787811574391;0,97003542856467;0,940968732670643;0,950478646090532;0,903409656674092;2
75,2435879707336;8,4758754717812;11,0112574896893;0,210618930617356;-0,00703112374598482;-0,00703112374598482;0,125170312771853;8,47335557630036;11,0081388135072;0,210625312399501;-0,00702322551682158;-0,00702322551682158;0,125180087788062;1,05174071990104;1,10615854189796;1,04787812082172;1,09804855609687;2
77,0776950120926;9,26788458622855;10,1575799482442;0,194027231295759;-0,0111138044624745;-0,0111138044624745;0,0814691146691146;9,29459302387912;10,1772102248911;0,194744156563834;-0,0105868757992699;-0,0105868757992699;0,0818563988512612;1,66562033219546;2,77429109102293;1,68934812265492;2,85389707951769;2
64,1678730249405;8,64960389213928;8,4614466363854;0,138211544027366;0,162825357607239;0,162825357607239;0,593164526136965;8,60184036234221;8,39781057071644;0,140504362900408;0,165880114510503;0,165880114510503;0,597234424482518;2,19501100641656;4,81807331828983;2,22997152624403;4,97277300785911;2
148,082753002644;7,81467221096098;8,75983833272807;0,134563760192652;-0,0237331755289089;-0,0237331755289089;0,349684647707873;7,83154770388454;8,74656817210058;0,134849973520705;-0,0239582413598273;-0,0239582413598273;0,34986162978132;1,65167417020085;2,72802756450867;1,66691008771608;2,77858924052963;3
103,1859369874;8,75634480038963;10,8146753682146;0,102169488335201;-0,0184698094860343;-0,0184698094860343;0,0867874307544122;8,7464416176319;10,8254288942913;0,102268054193224;-0,0185768387664638;-0,0185768387664638;0,0869036501745948;1,2096425779446;1,46323516637646;1,2041015164973;1,44986046203109;3
94,1496819853783;8,56317692773962;10,9436677693535;0,0778371350739065;0,00461065600720921;0,00461065600720921;0,0489939092322507;8,58210366310801;10,9393008311523;0,0781971564927054;0,00452758878740626;0,00452758878740626;0,0490130752113994;1,0886493285049;1,18515736045416;1,10294553131486;1,21648884504741;3
95,1834920048714;11,2244305757106;4,89029262993182;0,188881748310523;-0,0759696133925427;-0,0759696133925427;0,214383336179929;11,2548839213832;4,86773807076769;0,189813814906156;-0,0766599267460285;-0,0766599267460285;0,214894600641325;6,58398018518442;43,3487950789011;6,61953949875392;43,8183031755633;3
129,362318992615;8,27939253404268;6,31795344784236;0,114870993345322;0,000488881359039051;0,000488881359039051;0,126483361650287;8,2298138130125;6,31402663102584;0,117341394932245;0,00068454623892108;0,00068454623892108;0,126498859027483;4,13496101165819;17,0979025679333;4,13122878312336;17,0670512585069;3
98,2298129796982;8,92865156926224;9,31481696891196;0,124757553188593;-0,0464597963655861;-0,0464597963655861;0,348683493154294;8,91187169050251;9,30244919187836;0,125040532415922;-0,0462512237031225;-0,0462512237031225;0,348837223715855;1,70005621692165;2,89019114069394;1,69515493130577;2,87355024113028;3
