timestamp;mu_x;mu_y;sigma_11;sigma_12;sigma_21;sigma_22;wMu_x;wMu_y;wSigma_11;wSigma_12;wSigma_21;wSigma_22;error;sqareOfError;w_error;w_sqareOfError;scenario
29,1603459715843;7,77102308163915;10,8642503034238;0,123808776352508;0,0630180907193245;0,0630180907193245;0,292703598772673;7,77821244203306;10,8459212604766;0,123860722988562;0,0628856544425182;0,0628856544425182;0,293041240798158;0,48819700471928;0,238336315416877;0,473156366710949;0,223876947359106;1
32,2214459776878;8,64787859623397;8,68551894356754;0,0670298699059457;-0,0356010489083645;-0,0356010489083645;0,658045231842841;8,62073377141749;8,76884166017475;0,0677704141414408;-0,0378741951852855;-0,0378741951852855;0,665022794760234;1,99899467269467;3,99597970146167;1,91367332918577;3,66214561083693;1
42,3280400037766;9,12809390556031;10,4145759491533;0,194315706064841;-0,0271020040271022;-0,0271020040271022;0,163255242964997;9,15505838996052;10,4098343785516;0,195046443169333;-0,0272305005160675;-0,0272305005160675;0,163277838434113;1,50816434326033;2,27455968628187;1,53508989169679;2,35650097558968;1
28,2328240275383;9,79520898626238;9,41514165430528;0,523825457915675;0,396354323488865;0,396354323488865;1,47268467129891;9,80133681539622;9,53041586756681;0,523863196900492;0,397064253822939;0,397064253822939;1,48603959013616;2,38777722893095;5,70148009500115;2,34827742517414;5,51440686558251;1
29,2647590041161;10,9153692908074;8,06970956651766;0,861976391056404;-0,281658532175023;-0,281658532175023;0,199903554402573;10,8889382412834;8,12201827783408;0,862678501990017;-0,283048053923106;-0,283048053923106;0,202653505437332;4,03605156894406;16,2897122671758;3,98436418413867;15,875157951847;1
32,3333979845047;9,38251067646102;7,9876006070753;1,60024056913885;-2,27774995669007;-2,27774995669007;8,51053526704962;9,17440621990959;8,83065958279718;1,64376565942685;-2,45407591647238;-2,45407591647238;9,22485530377849;2,98766040835008;8,92611471562254;2,20884767278324;4,87900804155994;1
74,1686130166054;8,83271466953406;8,69813240475579;1,07572467100894;1,21503436139842;1,21503436139842;3,17047489000481;8,76302733161391;8,64657076314253;1,08060539971888;1,2186456111902;1,2186456111902;3,17314685270417;2,08974404687402;4,36703018144541;2,09308995733174;4,38102556948298;2
59,2587440013885;11,293894875204;11,6693091421441;0,119133913341925;0,0181324930488514;0,0181324930488514;0,0429732355765199;11,3002978445175;11,6735106556868;0,119175117378136;0,0181595303978811;0,0181595303978811;0,0429909769996859;3,88698459636526;15,1086492523808;3,89440901992947;15,166421614508;2
56,160687983036;9,20790461634583;9,88905305303908;0,10381827375496;0,124973548229504;0,124973548229504;0,302274902415018;9,20564903517845;9,84096776460844;0,103823386967424;0,125082553527004;0,125082553527004;0,304598716448644;1,66808508572587;2,78250785322108;1,68130898497844;2,82679990296923;2
69,3180400133133;9,0605269089681;9,44147893740956;0,0997515049881197;-0,0242214296996911;-0,0242214296996911;0,0610561504390009;9,040054287166;9,41606199555208;0,100172739403649;-0,02369846343033;-0,02369846343033;0,0617054177087361;1,73028333023545;2,99388040289069;1,72762500997626;2,98468817509549;2
73,4115149974823;9,03646482641322;10,1110302679789;0,145652944792022;-0,04415597366577;-0,04415597366577;0,0834871268919258;8,99587107843092;10,1229355263604;0,147309077832475;-0,0446416812621537;-0,0446416812621537;0,0836295743061264;1,44564038076216;2,08987611049018;1,40349062947205;1,96978594701585;2
58,2780799865723;8,57654660619143;8,48081712290208;0,114088913148094;0,153245919080791;0,153245919080791;1,07403899066148;8,59037386497742;8,44538650935995;0,114281067002902;0,152753548967833;0,152753548967833;1,07530062722025;2,14435172617791;4,59824432556219;2,18223264928909;4,76213933562329;2
137,222562015057;8,1079377753993;8,935007631085;0,358569886371039;-0,189564514117591;-0,189564514117591;0,129109253212704;8,03551441392411;8,968528972867;0,363841387162362;-0,192004442010063;-0,192004442010063;0,130238580202518;1,5441133098451;2,3842859136408;1,49055745602103;2,2217615296999;3
98,4141800403595;9,19636955343725;10,6513160791431;0,070178642788553;0,0171727492576337;0,0171727492576337;0,013021200131943;9,20756867489388;10,6536947980203;0,0703046933628244;0,0171995226863946;0,0171995226863946;0,0130268868691257;1,5962771503219;2,54810074063982;1,60771121413234;2,58473534804687;3
89,4773740172386;10,9433348294373;12,2359027947191;0,13003250614155;0,0378804736079987;0,0378804736079987;0,129652474283106;10,9453457466317;12,2049312976228;0,130036570250055;0,0378178795215184;0,0378178795215184;0,130616528185001;3,79672140934892;14,4150934602085;3,78360956280902;14,3157013237799;3
90,3676440119743;9,40962759170023;9,97749612827204;3,64508159467321;-6,94380725209176;-6,94380725209176;15,330209074981;11,1691037895204;6,39002532625118;6,75639465064876;-13,2875956807656;-13,2875956807656;28,2648289296065;1,83882474385132;3,38127643859988;5,35500089569507;28,676034592895;3
124,166770994663;9,07920032669513;6,7278404214702;0,632152484566694;0,179993797294698;0,179993797294698;1,09593156091959;8,92730391424923;6,54121773265511;0,655340946992762;0,208483563035423;0,208483563035423;1,13093460411614;3,95145815663222;15,6140215636153;4,07421699360585;16,5992441109867;3
93,351065993309;9,94185068571345;5,63952799784996;0,924753704746913;-0,770191270944982;-0,770191270944982;1,60039581175416;9,52004768807351;5,78444829182846;1,10356553270474;-0,8316262603108;-0,8316262603108;1,62150324050472;5,29651624088914;28,0530842900024;4,99134238334325;24,9134987877587;3
