timestamp;x;y;theta;error;sqareOfError;scenario
28,8830929994583;7,86708508498917;9,69283773431368;0,900312393579172;0,7490857822938;0,561129509234714;1
31,962671995163;10,1315795620515;7,19497686156921;0,399765270997505;4,07187981335299;16,5802052143915;1
39,0357179641724;3,53056367557113;12,6793186473029;0,0338386132798909;4,68174998771838;21,918782947501;1
27,83495002985;4,88642569562171;6,78267507240137;4,28786571908575;4,53403441863686;20,5574681093837;1
28,8215810060501;5,61508330891202;7,29468874489062;5,02179342611465;3,69630206142736;13,6626489293122;1
31,1703500151634;7,11406486580914;6,37404516684822;5,11570862436124;4,05762032213302;16,4642826785869;1
73,582780957222;6,27913377521554;16,9548187823931;0,326142436488867;6,69055838497663;44,7635715027811;2
58,0863770246506;14,1701163882796;16,6042982031452;6,27336400396292;9,02204748898828;81,3973408935598;2
55,8303080201149;11,0460443091983;14,9004854672873;0,406185613852909;5,65616027441358;31,9921490498543;2
68,0703299641609;9,32751754348941;6,74108527114634;4,97654594834887;4,0377311889657;16,3032731543463;2
72,9802699685097;11,629532550479;3,2054243603198;4,02255529371279;8,23639908627735;67,8382699084304;2
57,7193090319633;-0,076417061033804;5,65851658891319;5,04279503828304;9,0397179444374;81,7165005149836;2
136,261687994003;15,5251990771018;31,2339841325122;1,31689363327198;22,283336089607;496,547067282381;3
97,7039970159531;12,3175103740092;15,8372722344291;6,15707680384315;7,18543896120604;51,6305330652177;3
88,8337540030479;15,0161382188794;16,7043326088725;6,08687864200055;9,71840883046508;94,4474701960617;3
89,6042409539223;2,10692588848419;1,20316013179917;4,37463874802244;10,7226792230484;114,975849720394;3
123,941286027431;14,0148785850933;9,98362243556516;2,52523798367197;6,40841964873163;41,0678423942496;3
92,1420469880104;-0,927282967591897;10,8546469571183;2,49418200289256;8,55936621390296;73,2627499837035;3
