timestamp;mu_x;mu_y;sigma_11;sigma_12;sigma_21;sigma_22;wMu_x;wMu_y;wSigma_11;wSigma_12;wSigma_21;wSigma_22;error;squareOfError;w_error;w_squareOfError;Beacon
23,1986690163612;9,04563494238518;9,43357393310737;0,519171508989899;-0,0731090539811363;-0,0731090539811363;0,0402614547360788;9,24379968259403;9,41613534099145;0,558638106238167;-0,0765821334547588;-0,0765821334547588;0,0405670873943548;3,79160947027358;14,3763023750683;3,61738315219738;13,0854608698014;10
31,2382310032845;10,3711506159819;9,42842853511533;0,106836590012661;-0,0164546761715713;-0,0164546761715713;0,138558524277704;10,3117631432979;9,46869156193895;0,11038118489889;-0,0188578112526411;-0,0188578112526411;0,140187781894789;2,77428200615285;7,69664064966346;2,84393178621936;8,08794800466884;10
40,169861972332;8,88663758565409;8,49332506304414;0,220979058654411;-0,172131989772403;-0,172131989772403;0,324943485020297;8,95038306088596;8,42494976450657;0,225062963792639;-0,176512508264261;-0,176512508264261;0,32964215984452;3,52075711799295;12,395730683898;3,43867895120554;11,8245129294641;10
34,2179309725761;12,3450301691185;8,78063598596315;0,0278892834805098;0,0377665199852752;0,0377665199852752;0,170161000720915;12,3347778772116;8,79088652295082;0,0279949211582426;0,0376609003898983;0,0376609003898983;0,170266602237031;1,42612732524249;2,03383914780329;1,43548256787029;2,06061020265949;10
44,2284190058708;10,4100590741847;12,4187725559129;0,145556212496446;-0,0165420453631423;-0,0165420453631423;0,0421994039948814;10,5426043503812;12,4274344855957;0,163212745402976;-0,0153881781649522;-0,0153881781649522;0,0422748100509914;5,37280801140323;28,8670659273987;5,33784117702697;28,4925484311646;10
23,0969960093498;9,6552433537116;9,02644599336126;0,646557965783219;-0,477799996601473;-0,477799996601473;0,504545284829342;9,6515748775272;9,03963285283088;0,646571491127456;-0,477848615375253;-0,477848615375253;0,504720051927503;3,05859753865564;9,35501890347032;3,06887180085096;9,41797413005822;8
31,1047000288963;11,3373848688519;10,0915970466743;0,123711928791547;-0,00807404226779859;-0,00807404226779859;0,105217124892263;11,3522199600777;10,0592689512916;0,12393311465253;-0,00855604251318479;-0,00855604251318479;0,10626748243103;2,87065008232131;8,24063189513134;2,83532979899947;8,0390950690944;8
40,0803760290146;9,47091473048748;8,99792708738177;0,910818859806543;0,0671455865697411;0,0671455865697411;0,256607160289813;9,59611900479734;8,98676831894888;0,926573744535649;0,0657414403347351;0,0657414403347351;0,256732304121912;3,20004296262248;10,2402749626296;3,08725228002531;9,53112664052146;8
34,0874440073967;12,5606763528755;8,3001122244867;0,0802995148572187;-0,048911847827711;-0,048911847827711;0,343576485957434;12,5633999342114;8,25259849919405;0,0803069700283679;-0,0490419056120401;-0,0490419056120401;0,34584538454154;0,999935683950666;0,999871372037886;0,956376283467897;0,914655595579867;8
44,1056299805641;10,7234482239584;12,9261020822056;0,187873314052053;-0,0872373978104574;-0,0872373978104574;0,186880363273821;10,7213255637916;12,9234225324724;0,187877842379876;-0,0872316814551971;-0,0872316814551971;0,186887579340929;5,7637799756676;33,2211596079068;5,76174412314242;33,1976953405662;8
23,0974839925766;8,92994276500524;9,45204509093694;0,0628271425618056;0,030390107944335;0,030390107944335;0,0881254454068975;8,90535022388384;9,39709459633983;0,0634349748018135;0,0317482710579236;0,0317482710579236;0,0911601759159089;3,89886256131897;15,2011292720547;3,89058575702218;15,1366575327438;6
31,1221439838409;10,9983508192698;10,4903752403151;0,15832858855928;0,0251150943178323;0,0251150943178323;0,196544518895396;11,0149814962144;10,5011838188699;0,158606557821225;0,0252957515823291;0,0252957515823291;0,196661931327933;3,36030889442572;11,2916758659566;3,36438781628928;11,3191053783958;6
40,0906720161438;10,1601942373745;13,3534606470883;2,86253263928486;-0,0415109329097746;-0,0415109329097746;0,496780231523302;10,093659456181;13,3278701251788;2,86698176200693;-0,0397997170546179;-0,0397997170546179;0,497438397163107;6,33753661196062;40,1643703079413;6,33536091626121;40,1367979392901;6
