timestamp;mu_x;mu_y;sigma_11;sigma_12;sigma_21;sigma_22;wMu_x;wMu_y;wSigma_11;wSigma_12;wSigma_21;wSigma_22;error;squareOfError;w_error;w_squareOfError;beacon
28,0909190177917;11,3678119322434;8,29287886376572;0,115716636994079;-0,0897064599998461;-0,0897064599998461;0,593633311815718;11,3430495069628;8,33019135884974;0,116332895994859;-0,0906350508255254;-0,0906350508255254;0,59503253019702;1,26352185469328;1,59648747728755;1,30778952435967;1,71031344002489;10
36,0768649578094;11,2110569314876;8,53394187211899;0,0928200042295628;-0,0241349696659153;-0,0241349696659153;0,0818178670620658;11,2242519702164;8,52900027653899;0,0929949881964524;-0,0242005018720059;-0,0242005018720059;0,0818424091393283;1,54793592716671;2,39610563461346;1,53560274334418;2,35807578536616;10
45,0759119987488;9,69341618482454;7,53779719439257;0,0549708566895885;0,019044964563462;0,019044964563462;0,139460031428083;9,72118229923951;7,55335240042005;0,0557456879556243;0,0194790425838716;0,0194790425838716;0,139703211764322;2,53283193628011;6,41523761744044;2,50628710493872;6,28147505238213;10
38,0784999728203;11,7247525166839;8,28057722116614;0,102492694585295;0,0142670192196707;0,0142670192196707;0,102718186714905;11,741961899868;8,28730683745285;0,102790345710497;0,0143834137376202;0,0143834137376202;0,102763702026831;1,04533845708503;1,0927324898609;1,0432729249648;1,08841839596462;10
49,1856890320778;11,1346995546777;6,84365422439007;0,106833035341155;0,056384871344503;0,056384871344503;0,208263467724331;11,1505556026646;6,8223479814526;0,107085712987146;0,0560453408817537;0,0560453408817537;0,208719704898312;1,20186938417076;1,444490016607;1,19698830906579;1,43278101204017;10
28,0652910470963;10,5685961714376;9,19295435695834;0,1654346810057;0,00511367555974572;0,00511367555974572;0,179654932887529;10,5539347599617;9,19651011138421;0,165650718178028;0,00506128120924816;0,00506128120924816;0,179667639811687;2,46715550374984;6,08685627968312;2,4796255308575;6,14854277328032;8
36,0535470247269;11,8579422013079;9,32651799495142;0,156667095218586;-0,0650286574695415;-0,0650286574695415;0,315189378320204;11,7992303745477;9,33564635800604;0,160131495823131;-0,0655672935200609;-0,0655672935200609;0,315273124060964;1,99956967221988;3,99827887406152;2,01995683359962;4,0802256096058;8
45,0496270060539;10,0783469823894;8,41282296230038;0,22622996207339;-0,00555602675852711;-0,00555602675852711;0,155660826862108;10,103532381177;8,39298061787202;0,226867453844335;-0,00605827535883774;-0,00605827535883774;0,156056523980111;2,3864437638016;5,69511383778753;2,35509747960155;5,54648413842555;8
38,0473340153694;11,7601393905877;7,35937499336736;0,248746068027093;-0,0753971872789914;-0,0753971872789914;0,2801370196593;11,7779020862561;7,3304910348346;0,249063166878759;-0,0759128224198114;-0,0759128224198114;0,280975495097011;0,459861034142209;0,211472170722342;0,443081645254958;0,19632134436184;8
49,081619977951;11,3427920043599;7,95360998997339;0,96802697658775;1,04256230334302;1,04256230334302;8,09354122376615;11,4451831940664;8,05195637237667;0,978563615511896;1,05268270846624;1,05268270846624;8,10326183776798;1,05918208435147;1,12186668781113;1,03881889857175;1,07914470402983;8
28,0670250058174;10,2150543087631;9,46462389805398;0,155675377949712;0,00304971206279152;0,00304971206279152;0,175532028201885;10,2329009354723;9,45890274709532;0,1559954805476;0,0029470957356493;0,0029470957356493;0,175564924250419;2,90675918800807;8,44924897706933;2,89032099151827;8,35395543401114;6
36,0536199808121;12,0513240765347;9,50031863410386;0,177643808761205;-0,0278253005107023;-0,0278253005107023;0,204840461399341;12,0587835014325;9,57003254949221;0,177699731394175;-0,0273026615999824;-0,0273026615999824;0,209724913659416;2,14695491863455;4,60941542264908;2,21590492332713;4,9102346292254;6
45,0491790175438;10,5326841231323;13,7846508277478;0,156501121941599;0,0360375141015905;0,0360375141015905;0,205403129521151;10,5414114519943;13,7875928694883;0,156577670955736;0,0360633192933451;0,0360633192933451;0,20541182862628;6,64252761581089;44,1231731268103;6,64316262102568;44,1316096093927;6
38,0474080443382;11,8812656365756;7,42925950578877;0,249815328818917;-0,014701976400239;-0,014701976400239;0,20906799564785;11,8604496934031;7,4341701626273;0,250250809713551;-0,0148047100220386;-0,0148047100220386;0,209092231377082;0,345742459218762;0,119537848106637;0,367120737630122;0,134777635998085;6
49,0826939940453;10,0034631042075;6,67464711506186;0,364144596895575;0,0165754451729879;0,0165754451729879;0,169437701978662;10,0032775321805;6,70608059152613;0,364144631505602;0,0165695826866129;0,0165695826866129;0,170430730564219;2,32007422021419;5,38274438730248;2,31116184896571;5,34146909211459;6
28,0640639662743;10,0976884736212;9,28872133790382;0,230081591144772;0,0757375375329768;0,0757375375329768;0,183070213977605;10,0553019771263;9,31401717933463;0,231887234446399;0,0746599474886109;0,0746599474886109;0,183713309046642;2,86778175848264;8,2241722142858;2,91617912127636;8,50410066736817;4
36,0534849762917;12,1334264828187;9,25517982208966;0,223582568697214;-0,0139822516606253;-0,0139822516606253;0,210225617090797;12,0930220354659;9,25290704327841;0,225223291678007;-0,0138899598296464;-0,0138899598296464;0,210230808571727;1,8971561696215;3,59920153193294;1,89716116288792;3,59922047797024;4
45,048160970211;6,93150856208916;9,34805248074129;0,0951264184875132;-0,0477342933699855;-0,0477342933699855;0,195167993071766;6,92338385827533;9,33500935235815;0,0951927610121991;-0,0476277892946903;-0,0476277892946903;0,195338971160227;5,64982250650743;31,9204943550378;5,65285808195115;31,9548044946805;4
38,0453240275383;14,9817630064929;8,43136974315539;0,618192644745139;-0,0228798610180332;-0,0228798610180332;0,33146918515627;15,019303775926;8,36601927452742;0,619609036071396;-0,0253454960683901;-0,0253454960683901;0,335761329628526;2,96229101044809;8,77516803058155;2,97458844390854;8,84817641063424;4
49,0823050141335;13,3685572119106;9,90503303915514;0,322506887544668;-0,147005614475681;-0,147005614475681;0,659125411673533;13,4027614045744;9,81804846080435;0,323682693369574;-0,149995802693457;-0,149995802693457;0,666729750237217;2,79219928361554;7,79637683942311;2,7278062203561;7,44092677581345;4
28,0652400255203;12,4123444997454;8,53428087990039;0,374807808755904;-0,058123236237798;-0,058123236237798;0,11001209311197;12,4192956119214;8,51553700144206;0,374856369520208;-0,0582541817672221;-0,0582541817672221;0,11036519158399;1,18992940609178;1,41593199148194;1,17259733183768;1,37498450263284;2
36,0526459813118;12,4742104984983;9,00840580611434;0,433007304213231;-0,0674127447348898;-0,0674127447348898;0,278218713312873;12,4175211693147;9,06566044208521;0,43623713340247;-0,0706747818261893;-0,0706747818261893;0,281513279483885;1,66789228644365;2,78186467917822;1,71705915915025;2,94829215602176;2
45,0482660531998;9,07036889995822;10,5713274744752;0,4807635162706;0,248515696287836;0,248515696287836;0,636225622637588;9,05021766013253;10,6169801761755;0,481171629302271;0,247591114839942;0,247591114839942;0,638320265022048;4,49808850676258;20,2328002146697;4,54482562373254;20,6554399501359;2
38,0436440110207;15,75536159448;8,25974725443163;0,407906448425572;0,142617556913563;0,142617556913563;0,341319280701879;15,7334965880704;8,25009788646093;0,408386929335414;0,142829600624646;0,142829600624646;0,341412858895079;3,64805793890139;13,3083267255814;3,62449065688747;13,1369325218646;2
49,0807290077209;12,5040718839914;11,1190701780757;1,4233681683223;0,108495783637467;0,108495783637467;1,46946951170355;12,5083004337133;11,1782584632369;1,42338613880748;0,108747321935716;0,108747321935716;1,4729903690908;3,76978851382574;14,2113054389725;3,82912716322656;14,6622148321595;2
